左图,右图,探测点位置,性别,情绪类型,情绪面孔位置,图片,探测点一致性,控制条件,反应时间,实际反应,正确与否,总体正确率,学号,电话号码,组别
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.400558471679688,J,1,93.3%,="213",="123",231
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.500625610351563,F,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.450622558593750,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.452789306640625,J,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.434661865234375,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.450378417968750,F,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.466644287109375,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.450714111328125,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.517059326171875,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.450988769531250,J,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.450073242187500,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.434204101562500,J,0,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.434051513671875,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,1,1,1,1,2,1111,0.501129150390625,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.467590332031250,J,1,,="",="",
