左图,右图,探测点位置,性别,情绪类型,情绪面孔位置,图片,探测点一致性,控制条件,反应时间,实际反应,正确与否,总体正确率,学号,电话号码,组别
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.634475708007813,J,1,100.0%,="121",="123",132
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.484008789062500,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,设定,1,1,1,2,1111,0.467926025390625,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.417449951171875,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,设定,1,1,1,2,1111,0.434783935546875,F,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.484344482421875,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.633941650390625,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,设定,1,1,1,2,1111,0.434173583984375,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.434997558593750,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.484039306640625,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,设定,1,1,1,2,1111,0.450714111328125,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.451232910156250,J,1,,="",="",
(中性)Test2/2男15-34中性2A1c3dcc左上.png,(悲伤)Test2/40a87820-d13f-4135-95c0-3fd1b172cc62.png,左,设定,1,1,1,2,1111,0.518005371093750,F,1,,="",="",
(强愤怒)Test2/3男15-34强愤怒1Ab7909f右下.png,(中性)Test2/3女15-34中性1A0192a5左上.png,右,1,1,1,1,2,1111,0.483795166015625,J,1,,="",="",
(恐惧)Test2/40af4466-f648-4ef0-ab60-23467a149ba5.png,(中性)Test2/4女15-34 中性4A240ef2右下.png,右,1,1,1,1,2,1111,0.450897216796875,J,1,,="",="",
